10168040.000000	2277720.000000
7441160.000000	3563640.000000
5056280.000000	1679220.000000
16520880.000000	5171040.000000
10771480.000000	4935060.000000
6669760.000000	4261320.000000
5332920.000000	4353660.000000
14288760.000000	6135480.000000
7514120.000000	3060900.000000
4873880.000000	2332440.000000
4694520.000000	3057480.000000
6659880.000000	6142320.000000
9866320.000000	5304420.000000
14335880.000000	6135480.000000
8547720.000000	3293460.000000
10190840.000000	2523960.000000
18233160.000000	6802380.000000
5310880.000000	1234620.000000
5831480.000000	4213440.000000
5111000.000000	3461040.000000
6190960.000000	4483620.000000
9737120.000000	2643660.000000
6903080.000000	4753800.000000
5178640.000000	1884420.000000
9941560.000000	3768840.000000
12799920.000000	5184720.000000
8559120.000000	4972680.000000
7554400.000000	4196340.000000
14125360.000000	6798960.000000
6893960.000000	5270220.000000
16719240.000000	5410440.000000
12723160.000000	5037660.000000
6317120.000000	3826980.000000
2299760.000000	2352960.000000
8466400.000000	3809880.000000
8722520.000000	3218220.000000
8217120.000000	4562280.000000
4417120.000000	3156660.000000
10950080.000000	5017140.000000
7623560.000000	3939840.000000
13887480.000000	5437800.000000
11282200.000000	5184720.000000
5215120.000000	2913840.000000
7802160.000000	4059540.000000
16181920.000000	5389920.000000
7611400.000000	5755860.000000
11313360.000000	5714820.000000
9233240.000000	4374180.000000
4047000.000000	4661460.000000
4816120.000000	5964480.000000
7088520.000000	3649140.000000
11089160.000000	1121760.000000
5259960.000000	3204540.000000
7857640.000000	2934360.000000
8052960.000000	6860520.000000
8156320.000000	5810580.000000
7717040.000000	5222340.000000
7549840.000000	6935760.000000
7948840.000000	4360500.000000
12653240.000000	6573240.000000
4750000.000000	3300300.000000
6710040.000000	5136840.000000
13771200.000000	4914540.000000
11717680.000000	5232600.000000
16516320.000000	5502780.000000
10062400.000000	5892660.000000
10628600.000000	6104700.000000
6767040.000000	4097160.000000
8596360.000000	3491820.000000
4531880.000000	5246280.000000
18198200.000000	6887880.000000
2819600.000000	3108780.000000
12927600.000000	6368040.000000
9278080.000000	2838600.000000
7250400.000000	5338620.000000
9139000.000000	6846840.000000
10231120.000000	7554780.000000
11882600.000000	2835180.000000
13366120.000000	7476120.000000
5783600.000000	2435040.000000
8443600.000000	3850920.000000
14867880.000000	7034940.000000
12349240.000000	3221640.000000
13581960.000000	6378300.000000
12951160.000000	6101280.000000
9648200.000000	6562980.000000
13012720.000000	4603320.000000
2805160.000000	3040380.000000
14208960.000000	2780460.000000
11761000.000000	2602620.000000
5219680.000000	1395360.000000
4893640.000000	1149120.000000
18149560.000000	6166260.000000
8054480.000000	5923440.000000
16652360.000000	6822900.000000
11417480.000000	4733280.000000
2622760.000000	6159420.000000
8230800.000000	6624540.000000
8627520.000000	3399480.000000
10370200.000000	3987720.000000
7390240.000000	4179240.000000
16387120.000000	5543820.000000
9169400.000000	3529440.000000
14382240.000000	5769540.000000
12845520.000000	5923440.000000
9874680.000000	4210020.000000
14139800.000000	8037000.000000
11022280.000000	5071860.000000
5015240.000000	2582100.000000
5017520.000000	3101940.000000
9598800.000000	4534920.000000
16105920.000000	6169680.000000
12212440.000000	7496640.000000
16650080.000000	6234660.000000
7504240.000000	4080060.000000
16645520.000000	5475420.000000
7200240.000000	4278420.000000
4484760.000000	1945980.000000
9194480.000000	3697020.000000
12625120.000000	1104660.000000
10076080.000000	2127240.000000
7913120.000000	4890600.000000
10507760.000000	4021920.000000
8833480.000000	4825620.000000
13215640.000000	2718900.000000
14749320.000000	4921380.000000
5724320.000000	2329020.000000
7815840.000000	4692240.000000
9159520.000000	3313980.000000
15320080.000000	7315380.000000
16511760.000000	7835220.000000
8882120.000000	4688820.000000
7825720.000000	3573900.000000
16533040.000000	6826320.000000
7979240.000000	5902920.000000
14173240.000000	5051340.000000
16658440.000000	5205240.000000
5067680.000000	2985660.000000
14648240.000000	7058880.000000
8109960.000000	6775020.000000
5626280.000000	3054060.000000
11627240.000000	2270880.000000
7995200.000000	5964480.000000
16460080.000000	5465160.000000
9386760.000000	4240800.000000
14802520.000000	3673080.000000
12801440.000000	5188140.000000
8809160.000000	3536280.000000
13035520.000000	7065720.000000
6032120.000000	2455560.000000
4957480.000000	3813300.000000
4547840.000000	1703160.000000
8037000.000000	5636160.000000
6222880.000000	1860480.000000
16754200.000000	5937120.000000
12856920.000000	4541760.000000
5082880.000000	3830400.000000
6983640.000000	3813300.000000
7948840.000000	5516460.000000
18135880.000000	6053400.000000
13445920.000000	6357780.000000
11339200.000000	3902220.000000
8148720.000000	5383080.000000
8964200.000000	3484980.000000
10237960.000000	6032880.000000
7517920.000000	3666240.000000
13762840.000000	4627260.000000
14580600.000000	4162140.000000
8699720.000000	6672420.000000
9059960.000000	2848860.000000
4813080.000000	1385100.000000
5916600.000000	3693600.000000
10008440.000000	3850920.000000
9513680.000000	8389260.000000
4892880.000000	3002760.000000
4307680.000000	957600.000000
10339040.000000	3950100.000000
6113440.000000	5608800.000000
7489800.000000	2500020.000000
8267280.000000	5913180.000000
3448880.000000	3030120.000000
10678000.000000	1094400.000000
7508800.000000	4326300.000000
6788320.000000	5937120.000000
8425360.000000	3201120.000000
8977880.000000	6176520.000000
8353920.000000	3765420.000000
6665200.000000	3628620.000000
11024560.000000	2455560.000000
3427600.000000	6152580.000000
12907080.000000	5078700.000000
8556840.000000	4422060.000000
6647720.000000	3874860.000000
7651680.000000	5547240.000000
16137080.000000	5307840.000000
16641720.000000	5793480.000000
12860720.000000	8372160.000000
7698040.000000	4976100.000000
12234480.000000	5499360.000000
13767400.000000	8307180.000000
10413520.000000	5355720.000000
11539840.000000	3960360.000000
3847880.000000	2951460.000000
10621760.000000	5348880.000000
7134120.000000	1703160.000000
13691400.000000	6532200.000000
10544240.000000	3806460.000000
13522680.000000	3953520.000000
14826840.000000	5653260.000000
7153880.000000	3567060.000000
10617960.000000	6327000.000000
9280360.000000	3850920.000000
11075480.000000	2079360.000000
11466880.000000	5916600.000000
6417440.000000	4945320.000000
7810520.000000	4025340.000000
16791440.000000	4863240.000000
13160160.000000	2893320.000000
3024040.000000	2893320.000000
6123320.000000	3748320.000000
11476000.000000	5078700.000000
6031360.000000	4244220.000000
16490480.000000	6285960.000000
3085600.000000	3006180.000000
9742440.000000	5441220.000000
3826600.000000	1559520.000000
11734400.000000	5112900.000000
4547840.000000	3820140.000000
16890240.000000	6094440.000000
5377760.000000	4353660.000000
10339040.000000	3991140.000000
14024280.000000	5342040.000000
4915680.000000	3279780.000000
3378200.000000	2927520.000000
12993720.000000	5489100.000000
6217560.000000	4716180.000000
12864520.000000	5242860.000000
9375360.000000	6874200.000000
14996320.000000	6993900.000000
10332960.000000	6539040.000000
6868880.000000	4490460.000000
5473520.000000	2458980.000000
8340240.000000	4090320.000000
10721320.000000	6863940.000000
17528640.000000	6149160.000000
10647600.000000	6439860.000000
8406360.000000	4548600.000000
13242240.000000	6265440.000000
13911800.000000	5413860.000000
12156200.000000	2517120.000000
5874040.000000	4743540.000000
8367600.000000	4086900.000000
10384640.000000	3820140.000000
8038520.000000	4367340.000000
9382200.000000	3119040.000000
7539200.000000	4599900.000000
9465040.000000	3443940.000000
16883400.000000	7845480.000000
16454000.000000	5229180.000000
8204960.000000	5468580.000000
9080480.000000	5280480.000000
11624960.000000	7014420.000000
10982000.000000	1569780.000000
6725240.000000	3785940.000000
13185240.000000	5704560.000000
12842480.000000	4726440.000000
8873000.000000	2924100.000000
10294200.000000	2732580.000000
12742920.000000	6193620.000000
9678600.000000	5625900.000000
5168000.000000	5581440.000000
3455720.000000	2742840.000000
8737720.000000	8416620.000000
10018320.000000	5164200.000000
14071400.000000	5697720.000000
11172000.000000	4579380.000000
16652360.000000	5184720.000000
7894120.000000	3779100.000000
2592360.000000	3009600.000000
9066040.000000	6357780.000000
14173240.000000	5755860.000000
7194920.000000	3724380.000000
10732720.000000	5389920.000000
5271360.000000	3341340.000000
13742320.000000	7017840.000000
3248240.000000	4045860.000000
10109520.000000	3464460.000000
16242720.000000	5680620.000000
8378240.000000	8420040.000000
7363640.000000	3662820.000000
8679960.000000	4811940.000000
11033680.000000	5690880.000000
8356960.000000	2948040.000000
14410360.000000	4774320.000000
8996880.000000	6354360.000000
11463080.000000	6768180.000000
16810440.000000	6248340.000000
11598360.000000	3844080.000000
16660720.000000	6344100.000000
3540840.000000	2394000.000000
13224000.000000	6200460.000000
13233880.000000	4613580.000000
11891720.000000	4760640.000000
15944800.000000	5718240.000000
16239680.000000	6508260.000000
14037200.000000	6904980.000000
9443760.000000	3396060.000000
16720000.000000	5940540.000000
9883800.000000	6651900.000000
5449960.000000	4736700.000000
6950200.000000	4240800.000000
7197200.000000	3621780.000000
16456280.000000	5256540.000000
8929240.000000	4815360.000000
5566240.000000	3194280.000000
16140120.000000	5608800.000000
7602280.000000	1706580.000000
13005120.000000	4989780.000000
16887200.000000	7643700.000000
8119840.000000	5834520.000000
15331480.000000	7852320.000000
10042640.000000	6029460.000000
7815080.000000	4052700.000000
9575240.000000	2089620.000000
13726360.000000	7260660.000000
7007200.000000	3697020.000000
16104400.000000	6145740.000000
10633920.000000	4524660.000000
16546720.000000	6460380.000000
13750680.000000	5533560.000000
7451040.000000	6494580.000000
13493800.000000	6344100.000000
17328000.000000	4685400.000000
5117080.000000	2472660.000000
9997040.000000	5858460.000000
8980920.000000	6368040.000000
6633280.000000	1710000.000000
5507720.000000	1101240.000000
8253600.000000	5861880.000000
8561400.000000	4948740.000000
9544840.000000	4179240.000000
7168320.000000	4131360.000000
16948760.000000	6710040.000000
13288600.000000	4569120.000000
10722080.000000	5495940.000000
9099480.000000	4469940.000000
8440560.000000	6460380.000000
4591920.000000	3994560.000000
9129120.000000	6785280.000000
7506520.000000	8375580.000000
14421760.000000	6816060.000000
8322000.000000	6983640.000000
16758000.000000	5249700.000000
7500440.000000	3614940.000000
12958000.000000	7311960.000000
3888160.000000	4032180.000000
6568680.000000	2411100.000000
14718160.000000	6549300.000000
12733040.000000	5003460.000000
9369280.000000	2821500.000000
13065160.000000	5567760.000000
7533120.000000	3119040.000000
3813680.000000	2982240.000000
7249640.000000	1723680.000000
4880720.000000	4702500.000000
13893560.000000	5749020.000000
13461120.000000	5314680.000000
18167040.000000	6200460.000000
13424640.000000	5324940.000000
7922240.000000	4835880.000000
9206640.000000	3714120.000000
5029680.000000	4117680.000000
3773400.000000	3060900.000000
4710480.000000	2366640.000000
16690360.000000	6819480.000000
14850400.000000	7024680.000000
4523520.000000	1737360.000000
2487480.000000	3009600.000000
5206000.000000	1446660.000000
7309680.000000	4935060.000000
16813480.000000	5844780.000000
14162600.000000	5820840.000000
14656600.000000	7021260.000000
3477000.000000	3259260.000000
9821480.000000	7893360.000000
13458840.000000	3416580.000000
16878080.000000	4705920.000000
4499960.000000	3098520.000000
10378560.000000	3078000.000000
13366120.000000	6138900.000000
9858720.000000	6569820.000000
13220960.000000	5495940.000000
4555440.000000	937080.000000
1412840.000000	1645020.000000
5588280.000000	2315340.000000
4596480.000000	3898800.000000
15307920.000000	8143020.000000
8508200.000000	4268160.000000
4658800.000000	5417280.000000
18744640.000000	4757220.000000
6580840.000000	5697720.000000
10513840.000000	6487740.000000
6928920.000000	4384440.000000
8993080.000000	3803040.000000
11547440.000000	4876920.000000
5416520.000000	4428900.000000
8110720.000000	4104000.000000
11669800.000000	6433020.000000
9481760.000000	3296880.000000
16407640.000000	5454900.000000
5152040.000000	3146400.000000
14326000.000000	5701140.000000
13096320.000000	2759940.000000
13512040.000000	5772960.000000
13209560.000000	5225760.000000
9216520.000000	3679920.000000
4962040.000000	3235320.000000
5069960.000000	3091680.000000
10952360.000000	3960360.000000
7572640.000000	4333140.000000
9899000.000000	7855740.000000
10426440.000000	6477480.000000
5516080.000000	4668300.000000
8547720.000000	6740820.000000
9015880.000000	4640940.000000
5110240.000000	2756520.000000
4268160.000000	253080.000000
7480680.000000	4572540.000000
9896720.000000	6132060.000000
5133040.000000	2240100.000000
4523520.000000	1744200.000000
11377200.000000	7801020.000000
9667960.000000	3915900.000000
14165640.000000	7907040.000000
4983320.000000	2055420.000000
7671440.000000	3775680.000000
7695760.000000	5304420.000000
5341280.000000	3601260.000000
16767880.000000	6870780.000000
12771800.000000	1580040.000000
9222600.000000	3023280.000000
12271720.000000	2024640.000000
13110760.000000	5622480.000000
5934080.000000	2144340.000000
5340520.000000	3286620.000000
10697000.000000	6439860.000000
6776920.000000	3792780.000000
9268200.000000	1251720.000000
10443920.000000	6183360.000000
9289480.000000	3156660.000000
9179280.000000	4127940.000000
6801240.000000	6142320.000000
14180080.000000	5581440.000000
8582680.000000	4743540.000000
9606400.000000	5567760.000000
6510160.000000	5588280.000000
16688840.000000	5311260.000000
9671000.000000	3187440.000000
8067400.000000	4740120.000000
6867360.000000	5112900.000000
5023600.000000	2643660.000000
1621840.000000	2339280.000000
10754000.000000	6450120.000000
8147960.000000	6826320.000000
16883400.000000	7848900.000000
10014520.000000	3891960.000000
9640600.000000	5523300.000000
11952520.000000	4080060.000000
5841360.000000	1600560.000000
9201320.000000	3683340.000000
11016200.000000	6990480.000000
9140520.000000	3922740.000000
5287320.000000	4582800.000000
7097640.000000	4959000.000000
17559800.000000	6251760.000000
16849960.000000	7571880.000000
8647280.000000	3826980.000000
13110760.000000	1809180.000000
10991880.000000	7674480.000000
