1831600.000000	5242860.000000
2434280.000000	5348880.000000
1874920.000000	3454200.000000
2167520.000000	2712060.000000
2002600.000000	3307140.000000
5402080.000000	4818780.000000
2311920.000000	3033540.000000
5146720.000000	2229840.000000
7718560.000000	5937120.000000
4305400.000000	2995920.000000
3904880.000000	3652560.000000
4832840.000000	2110140.000000
1364960.000000	1716840.000000
7534640.000000	5601960.000000
4398880.000000	4545180.000000
3860040.000000	2845440.000000
2483680.000000	5578020.000000
546440.000000	4148460.000000
668040.000000	3881700.000000
6577040.000000	5516460.000000
3929200.000000	3638880.000000
6881040.000000	1381680.000000
3201120.000000	2021220.000000
272840.000000	3659400.000000
4061440.000000	5660100.000000
4293240.000000	3334500.000000
7265600.000000	5543820.000000
2453280.000000	5348880.000000
8411680.000000	2763360.000000
4692240.000000	4182660.000000
3422280.000000	2301660.000000
4954440.000000	3221640.000000
4363160.000000	1446660.000000
6926640.000000	4025340.000000
7499680.000000	6056820.000000
1732040.000000	5608800.000000
2257200.000000	5513040.000000
1893160.000000	5738760.000000
4943040.000000	3142980.000000
5090480.000000	3030120.000000
3236080.000000	5536980.000000
1377880.000000	1922040.000000
4022680.000000	1990440.000000
2667600.000000	2250360.000000
3171480.000000	2134080.000000
1793600.000000	3129300.000000
4252200.000000	5930280.000000
3513480.000000	4483620.000000
3068120.000000	5547240.000000
4547840.000000	4907700.000000
6022240.000000	5697720.000000
3382760.000000	5386500.000000
2555120.000000	1945980.000000
4913400.000000	2999340.000000
8917840.000000	2530800.000000
6204640.000000	5933700.000000
3536280.000000	3252420.000000
4805480.000000	3119040.000000
5155080.000000	5420700.000000
3862320.000000	1928880.000000
8103880.000000	5766120.000000
8838800.000000	3088260.000000
5920400.000000	4630680.000000
1472120.000000	790020.000000
3236840.000000	3098520.000000
2909280.000000	5509620.000000
4683880.000000	4931640.000000
1776880.000000	5307840.000000
3189720.000000	1983600.000000
6687240.000000	3861180.000000
7557440.000000	5749020.000000
2533080.000000	5601960.000000
6916760.000000	5420700.000000
4860960.000000	2127240.000000
6672800.000000	4360500.000000
3820520.000000	4343400.000000
2829480.000000	2517120.000000
3407840.000000	5461740.000000
6847600.000000	919980.000000
2840120.000000	2028060.000000
6599080.000000	3324240.000000
3676120.000000	2110140.000000
7599240.000000	3389220.000000
4822960.000000	2968560.000000
3571240.000000	2366640.000000
3048360.000000	4839300.000000
2575640.000000	2975400.000000
3047600.000000	5396760.000000
2361320.000000	5916600.000000
1778400.000000	2954880.000000
754680.000000	3129300.000000
2884960.000000	4565700.000000
6150680.000000	3488400.000000
3043800.000000	2824920.000000
5528240.000000	5232600.000000
2934360.000000	4945320.000000
4674760.000000	4425480.000000
6238080.000000	3782520.000000
3134240.000000	2523960.000000
4930120.000000	2667600.000000
5257680.000000	5448060.000000
7567320.000000	3738060.000000
2765640.000000	1952820.000000
2289880.000000	2168280.000000
3150200.000000	1935720.000000
3495240.000000	4647780.000000
3066600.000000	4452840.000000
3233800.000000	2421360.000000
7163760.000000	3375540.000000
7311960.000000	5550660.000000
6852920.000000	3905640.000000
5149760.000000	1624500.000000
2775520.000000	5013720.000000
2438080.000000	5714820.000000
3200360.000000	4712760.000000
3406320.000000	4531500.000000
5552560.000000	5584860.000000
3503600.000000	5725080.000000
6795160.000000	3225060.000000
5522920.000000	5663520.000000
4784200.000000	2958300.000000
7093080.000000	5355720.000000
4366200.000000	5588280.000000
4624600.000000	4004820.000000
3857000.000000	1788660.000000
7999000.000000	5926860.000000
3018720.000000	3980880.000000
1735840.000000	2759940.000000
7719320.000000	4141620.000000
1342160.000000	1908360.000000
5607280.000000	5926860.000000
6934240.000000	516420.000000
6478240.000000	3228480.000000
6276080.000000	5441220.000000
2267840.000000	4032180.000000
6000960.000000	4473360.000000
4518960.000000	5831100.000000
4040920.000000	4230540.000000
7302080.000000	5974740.000000
4826000.000000	3054060.000000
3674600.000000	1699740.000000
2779320.000000	5208660.000000
7615960.000000	3488400.000000
3641160.000000	5766120.000000
5142920.000000	2910420.000000
4142760.000000	4155300.000000
7529320.000000	2954880.000000
3273320.000000	4931640.000000
2470760.000000	5831100.000000
4418640.000000	1292760.000000
4841960.000000	5608800.000000
5845920.000000	1980180.000000
3242920.000000	2144340.000000
2010960.000000	2243520.000000
4436120.000000	4312620.000000
6023000.000000	5779800.000000
6009320.000000	5417280.000000
6823280.000000	3803040.000000
7056600.000000	3177180.000000
512240.000000	4647780.000000
4135160.000000	3399480.000000
5247040.000000	3064320.000000
7700320.000000	3943260.000000
2323320.000000	3255840.000000
4229400.000000	4008240.000000
2666840.000000	4699080.000000
3314360.000000	3522600.000000
2262520.000000	5246280.000000
3833440.000000	4377600.000000
4862480.000000	1019160.000000
4113120.000000	3290040.000000
1944080.000000	3225060.000000
4338840.000000	3060900.000000
2660000.000000	2004120.000000
1006240.000000	5913180.000000
5217400.000000	567720.000000
4140480.000000	2356380.000000
3743000.000000	4192920.000000
7169840.000000	3365280.000000
3903360.000000	3717540.000000
4170880.000000	2370060.000000
4533400.000000	5680620.000000
2232880.000000	5612220.000000
6719920.000000	5615640.000000
1646920.000000	3437100.000000
6407560.000000	4021920.000000
5167240.000000	2130660.000000
4114640.000000	5612220.000000
3857760.000000	5516460.000000
4480960.000000	5112900.000000
2349160.000000	5625900.000000
3145640.000000	4415220.000000
6422000.000000	448020.000000
2096080.000000	5229180.000000
4349480.000000	2547900.000000
2296720.000000	5557500.000000
5110240.000000	2643660.000000
3247480.000000	3693600.000000
3999120.000000	4305780.000000
3580360.000000	3036960.000000
8762800.000000	1987020.000000
5780560.000000	4343400.000000
6660640.000000	4227120.000000
3946680.000000	3823560.000000
415720.000000	4203180.000000
610280.000000	5735340.000000
8186720.000000	5417280.000000
2851520.000000	5280480.000000
6130160.000000	3686760.000000
5351160.000000	5656680.000000
5159640.000000	1805760.000000
2970080.000000	3341340.000000
3538560.000000	3105360.000000
1938760.000000	1662120.000000
7830280.000000	3775680.000000
2322560.000000	5769540.000000
3327280.000000	3156660.000000
1962320.000000	2472660.000000
3387320.000000	2373480.000000
3065080.000000	3567060.000000
4151120.000000	2571840.000000
5616400.000000	4863240.000000
2343840.000000	5622480.000000
3058240.000000	4145040.000000
2351440.000000	5629320.000000
4091840.000000	4227120.000000
3087880.000000	3361860.000000
2150800.000000	5413860.000000
3028600.000000	3679920.000000
4192920.000000	2592360.000000
5623240.000000	4972680.000000
5019040.000000	1043100.000000
6045800.000000	4688820.000000
2519400.000000	3546540.000000
7016320.000000	3840660.000000
2945760.000000	5301000.000000
3122840.000000	1850220.000000
6310280.000000	5790060.000000
4224080.000000	3296880.000000
542640.000000	4182660.000000
1197760.000000	5147100.000000
6659880.000000	4370760.000000
4423960.000000	2390580.000000
5893040.000000	482220.000000
2715480.000000	3409740.000000
4785720.000000	4808520.000000
5506200.000000	4346820.000000
4104000.000000	3375540.000000
6542840.000000	5564340.000000
4614720.000000	2629980.000000
3908680.000000	5598540.000000
4588120.000000	1976760.000000
1396880.000000	5355720.000000
5522160.000000	4822200.000000
5471240.000000	4634100.000000
3977080.000000	4271580.000000
7871320.000000	5875560.000000
2126480.000000	5837940.000000
3062800.000000	2058840.000000
2649360.000000	4524660.000000
3340200.000000	5786640.000000
2914600.000000	5171040.000000
5256160.000000	116280.000000
3519560.000000	2995920.000000
3682960.000000	4555440.000000
1250960.000000	2599200.000000
6118000.000000	5834520.000000
3020240.000000	3413160.000000
5112520.000000	4603320.000000
2998960.000000	3365280.000000
7658520.000000	6049980.000000
335920.000000	3611520.000000
5028920.000000	3119040.000000
7894120.000000	3693600.000000
2962480.000000	5646420.000000
2649360.000000	5321520.000000
5861120.000000	2093040.000000
7247360.000000	5837940.000000
8011920.000000	4008240.000000
528960.000000	3987720.000000
2853800.000000	2257200.000000
3848640.000000	4295520.000000
2680520.000000	5256540.000000
1809560.000000	2900160.000000
3679920.000000	2513700.000000
4670200.000000	4021920.000000
5379280.000000	5769540.000000
1818680.000000	5714820.000000
503120.000000	4025340.000000
7721600.000000	5451480.000000
6135480.000000	5779800.000000
3642680.000000	3098520.000000
4216480.000000	3762000.000000
3534000.000000	3556800.000000
4616240.000000	3228480.000000
7089280.000000	2876220.000000
3344760.000000	5742180.000000
5101120.000000	2804400.000000
2945760.000000	3074580.000000
4517440.000000	2530800.000000
4265120.000000	3601260.000000
3552240.000000	5762700.000000
3230760.000000	5065020.000000
4980280.000000	981540.000000
6498760.000000	4213440.000000
3935280.000000	3112200.000000
4260560.000000	3437100.000000
7866760.000000	5749020.000000
4608640.000000	5171040.000000
2972360.000000	2075940.000000
4396600.000000	3519180.000000
2990600.000000	5930280.000000
4837400.000000	1959660.000000
8895800.000000	2777040.000000
5848960.000000	967860.000000
4376080.000000	4189500.000000
3536280.000000	5820840.000000
6459240.000000	5930280.000000
6272280.000000	5608800.000000
6513960.000000	5680620.000000
5956880.000000	468540.000000
3211000.000000	3320820.000000
6692560.000000	3844080.000000
3181360.000000	1398780.000000
3096240.000000	5899500.000000
4711240.000000	4716180.000000
7242040.000000	6005520.000000
4446000.000000	1125180.000000
2407680.000000	5482260.000000
2644800.000000	3601260.000000
2996680.000000	2093040.000000
4804720.000000	3221640.000000
3882080.000000	4374180.000000
3622160.000000	2489760.000000
6027560.000000	4716180.000000
1657560.000000	1956240.000000
1151400.000000	3310560.000000
1474400.000000	1019160.000000
3058240.000000	2571840.000000
2786920.000000	2883060.000000
1871880.000000	2489760.000000
3496000.000000	3584160.000000
5262240.000000	3067740.000000
2736000.000000	5574600.000000
2794520.000000	2903580.000000
2653160.000000	2883060.000000
1981320.000000	5359140.000000
6415160.000000	3153240.000000
4851080.000000	2096460.000000
2964760.000000	2989080.000000
3686000.000000	1703160.000000
1811840.000000	5718240.000000
2681280.000000	5396760.000000
2595400.000000	2705220.000000
3683720.000000	5451480.000000
3150200.000000	2900160.000000
1159760.000000	2363220.000000
4664880.000000	4805100.000000
4173920.000000	5605380.000000
2501160.000000	5290740.000000
3306000.000000	4921380.000000
4467280.000000	3115620.000000
3285480.000000	4589640.000000
2901680.000000	5403600.000000
4529600.000000	4442580.000000
3750600.000000	3071160.000000
3188200.000000	5472000.000000
2633400.000000	4480200.000000
2960960.000000	4688820.000000
4115400.000000	5649840.000000
5706080.000000	4531500.000000
7282320.000000	4155300.000000
2777040.000000	2199060.000000
4905800.000000	2110140.000000
6412120.000000	4049280.000000
2580200.000000	5581440.000000
8128200.000000	5608800.000000
2261760.000000	2742840.000000
5333680.000000	2985660.000000
6836960.000000	3300300.000000
3187440.000000	5896080.000000
8470200.000000	2363220.000000
2482920.000000	5663520.000000
5229560.000000	1973340.000000
3682960.000000	3013020.000000
1203080.000000	3457620.000000
2812760.000000	5304420.000000
4170880.000000	5711400.000000
2321800.000000	3023280.000000
4192160.000000	5882400.000000
2848480.000000	5236020.000000
4857920.000000	2134080.000000
3707280.000000	5643000.000000
6838480.000000	4052700.000000
3370600.000000	5923440.000000
3020240.000000	2578680.000000
3765800.000000	5499360.000000
3362240.000000	2951460.000000
8805360.000000	2089620.000000
2737520.000000	5943960.000000
6537520.000000	3997980.000000
2602240.000000	3057480.000000
6593000.000000	5386500.000000
2050480.000000	5625900.000000
2411480.000000	5082120.000000
4894400.000000	181260.000000
3204920.000000	1774980.000000
3250520.000000	2281140.000000
4693760.000000	3081420.000000
2627320.000000	3375540.000000
4439920.000000	978120.000000
2511800.000000	3478140.000000
3978600.000000	4435740.000000
6917520.000000	3502080.000000
1283640.000000	2722320.000000
2463920.000000	2397420.000000
6381720.000000	5967900.000000
6634040.000000	5991840.000000
1605880.000000	5478840.000000
2708640.000000	3269520.000000
5582200.000000	4870080.000000
7080920.000000	3235320.000000
3970240.000000	4459680.000000
6278360.000000	3416580.000000
4124520.000000	2588940.000000
3435960.000000	2708640.000000
1409800.000000	3584160.000000
2486720.000000	1101240.000000
5400560.000000	4610160.000000
4876160.000000	2794140.000000
7725400.000000	4107420.000000
6910680.000000	5762700.000000
3765040.000000	5731920.000000
5010680.000000	5321520.000000
3381240.000000	2062260.000000
419520.000000	4798260.000000
5877840.000000	5454900.000000
2843160.000000	5578020.000000
7956440.000000	3980880.000000
2564240.000000	2701800.000000
4259800.000000	4223700.000000
4471840.000000	4805100.000000
4161760.000000	3536280.000000
8006600.000000	5974740.000000
2439600.000000	5872140.000000
4006720.000000	3577320.000000
3204920.000000	3088260.000000
3176040.000000	5465160.000000
3158560.000000	1727100.000000
3905640.000000	3416580.000000
4192920.000000	3690180.000000
2726120.000000	5978160.000000
3917800.000000	3560220.000000
3760480.000000	4080060.000000
448400.000000	4045860.000000
2468480.000000	1785240.000000
4664880.000000	2476080.000000
3671560.000000	1963080.000000
4712760.000000	5396760.000000
5847440.000000	2004120.000000
3198840.000000	1788660.000000
3054440.000000	5444640.000000
3432160.000000	2715480.000000
3522600.000000	4124520.000000
7442680.000000	3522600.000000
4344920.000000	2650500.000000
6964640.000000	4021920.000000
4572160.000000	5116320.000000
5686320.000000	5116320.000000
606480.000000	4449420.000000
6247960.000000	5837940.000000
7491320.000000	4039020.000000
89680.000000	3389220.000000
3923880.000000	4059540.000000
7090800.000000	3279780.000000
5003080.000000	5307840.000000
4043200.000000	2390580.000000
6858240.000000	5902920.000000
3882840.000000	3549960.000000
4216480.000000	2831760.000000
2824920.000000	3060900.000000
2371960.000000	3156660.000000
5152800.000000	1039680.000000
5976640.000000	4463100.000000
3287000.000000	2346120.000000
3142600.000000	2404260.000000
5958400.000000	1426140.000000
2272400.000000	6019200.000000
4936200.000000	2814660.000000
7223040.000000	5578020.000000
4765200.000000	2941200.000000
6713840.000000	3474720.000000
4350240.000000	2154600.000000
5883160.000000	1518480.000000
2761080.000000	4104000.000000
4174680.000000	2927520.000000
2633400.000000	5444640.000000
5498600.000000	4336560.000000
3623680.000000	4186080.000000
